iter	Logloss	ZeroOneLoss:use_weights=true	ZeroOneLoss:use_weights=false
0	0.6261504274	0.3673124759	0.3711615487
1	0.6101250454	0.3410455703	0.3457943925
2	0.6207238792	0.323119552	0.3271028037
3	0.6293788003	0.3206688929	0.3257676903
4	0.6632369473	0.3250919682	0.3311081442
5	0.6782273897	0.346202222	0.3511348465
6	0.6890466997	0.3432517038	0.347129506
7	0.6821606099	0.3211525399	0.3244325768
8	0.6728327084	0.3189355981	0.3204272363
9	0.6787009603	0.3245813009	0.3257676903
10	0.6839408165	0.3184411431	0.3190921228
11	0.681372154	0.3182020217	0.3204272363
12	0.6808945893	0.315990484	0.3177570093
13	0.6845968729	0.3115728129	0.3137516689
14	0.706052058	0.3267928385	0.3284379172
15	0.7081761134	0.3267928385	0.3284379172
16	0.7067099926	0.327037364	0.3284379172
17	0.7231992804	0.3213916613	0.3230974633
18	0.7197268677	0.3221252378	0.3230974633
19	0.7358446554	0.3216307827	0.3217623498
20	0.7470677385	0.3245758968	0.3244325768
21	0.7518386249	0.3297325485	0.3297730307
22	0.7544450632	0.329977074	0.3297730307
23	0.7716873998	0.3415130049	0.3404539386
24	0.7716194871	0.342985562	0.3417890521
25	0.7692253878	0.3417575304	0.3404539386
26	0.7703571572	0.3302161954	0.3284379172
27	0.7696378205	0.320397347	0.3190921228
28	0.764790862	0.3243259672	0.3230974633
29	0.7633209947	0.3179412839	0.3164218959
30	0.7678325342	0.3223589551	0.3204272363
31	0.7748803692	0.3233424611	0.3217623498
32	0.7775714326	0.320886398	0.3190921228
33	0.7769589472	0.3167132524	0.3150867824
34	0.7838516012	0.320886398	0.3190921228
35	0.7808404577	0.319902892	0.3177570093
36	0.7813695175	0.3267766262	0.3244325768
37	0.7788698929	0.321375449	0.3190921228
38	0.7788996813	0.3218699041	0.3204272363
39	0.7802653768	0.320397347	0.3190921228
40	0.779371362	0.3137681383	0.3124165554
41	0.7718956674	0.3142571892	0.3124165554
42	0.7751985925	0.3167132524	0.3150867824
43	0.7760827738	0.3152406953	0.3137516689
44	0.765658195	0.3118011261	0.3097463284
45	0.77598859	0.3140126637	0.3124165554
46	0.7752085884	0.3140126637	0.3124165554
47	0.772049007	0.3098395181	0.308411215
48	0.7723480734	0.3095949926	0.308411215
49	0.7711901352	0.3095949926	0.308411215
50	0.7715095383	0.3110675496	0.3097463284
51	0.7697361079	0.3098395181	0.308411215
52	0.7702258688	0.307383455	0.305740988
53	0.7692809847	0.2933914609	0.2923898531
54	0.7787531486	0.3019822777	0.300400534
55	0.7796159013	0.3022268032	0.300400534
56	0.7828615188	0.3019822777	0.300400534
57	0.782507021	0.3032103093	0.3017356475
58	0.7832453205	0.3063999489	0.3044058745
59	0.7906293604	0.3103285691	0.308411215
60	0.7900737184	0.3103285691	0.308411215
61	0.7937960843	0.3127846322	0.3110814419
62	0.7920361199	0.3132736832	0.3110814419
63	0.7928143021	0.3145017147	0.3124165554
64	0.7929217959	0.3110675496	0.3097463284
65	0.7947255614	0.3095949926	0.308411215
66	0.7930364286	0.3110675496	0.3097463284
67	0.7951741126	0.3142571892	0.3124165554
68	0.7981943668	0.3110675496	0.3097463284
69	0.8004099981	0.3122955812	0.3110814419
70	0.8111179887	0.3172077074	0.3164218959
71	0.8118912703	0.3159796759	0.3150867824
72	0.8123242468	0.3159796759	0.3150867824
73	0.8128893665	0.3135236128	0.3124165554
74	0.8131537282	0.3118065302	0.3110814419
75	0.814336416	0.3186802645	0.3177570093
76	0.8131584639	0.3159796759	0.3150867824
77	0.8124478234	0.3186802645	0.3177570093
78	0.8131681119	0.3201528215	0.3190921228
79	0.8140754724	0.3172077074	0.3164218959
80	0.8124226946	0.3120510557	0.3110814419
81	0.8216267794	0.3127900363	0.3124165554
82	0.8238686032	0.3115620047	0.3110814419
83	0.820994163	0.3091059416	0.308411215
84	0.8205550549	0.3098395181	0.308411215
85	0.8205603771	0.3122955812	0.3110814419
86	0.8205982411	0.3122955812	0.3110814419
87	0.8215655983	0.3105784986	0.3097463284
88	0.821804452	0.3108230241	0.3097463284
89	0.8223739765	0.3081224355	0.3070761015
